u,g,r,i,z,u_g,g_r,r_i,i_z,u_r,g_i,r_z,alpha,delta,true_z_bin,pred_z_bin,correct
22.13946,21.96866,22.04998,21.45745,21.44234,0.17079999999999984,-0.08132000000000161,0.59253,0.015109999999999957,0.08947999999999823,0.5112099999999984,0.60764,129.866303960004,55.7350136380494,1.5-2.5,1.5-2.5,True
22.42661,21.05891,20.92809,20.88029,20.99762,1.3676999999999992,0.13081999999999994,0.047800000000002285,-0.1173300000000026,1.4985199999999992,0.17862000000000222,-0.06953000000000031,242.474361788496,36.7152082250871,2.5-3.5,2.5-3.5,True
21.62379,21.7412,21.34525,21.30325,20.70484,-0.11740999999999957,0.39594999999999914,0.04200000000000159,0.5984099999999977,0.27853999999999957,0.4379500000000007,0.6404099999999993,218.871384500631,47.0625024857147,0.5-1.5,0.5-1.5,True
21.35944,22.03209,21.74913,21.45478,20.81053,-0.6726500000000009,0.2829599999999992,0.29435000000000144,0.6442499999999995,-0.38969000000000165,0.5773100000000007,0.938600000000001,4.33458208317268,28.0423657362234,0.5-1.5,0.5-1.5,True
22.31478,21.11379,21.15351,21.41884,21.0073,1.2009899999999973,-0.03971999999999909,-0.26532999999999873,0.4115399999999987,1.1612699999999982,-0.3050499999999978,0.14620999999999995,189.712549745257,22.5626496813329,2.5-3.5,2.5-3.5,True
20.8161,20.16642,19.92712,19.83827,19.72247,0.64968,0.23930000000000007,0.08884999999999721,0.11580000000000013,0.8889800000000001,0.3281499999999973,0.20464999999999733,329.951170675847,17.2913324444547,2.5-3.5,1.5-2.5,False
20.43848,20.23181,20.20301,19.97741,20.21757,0.20666999999999902,0.02880000000000038,0.22560000000000002,-0.24015999999999948,0.2354699999999994,0.2544000000000004,-0.014559999999999462,250.591670564119,43.4663415766182,1.5-2.5,1.5-2.5,True
21.4862,20.6737,20.68269,20.6083,20.23633,0.8125,-0.00899000000000072,0.07439000000000107,0.371970000000001,0.8035099999999993,0.06540000000000035,0.4463600000000021,124.644904002921,8.01165555848099,1.5-2.5,1.5-2.5,True
22.19583,21.049,20.95103,20.90901,21.11327,1.1468300000000013,0.09797000000000011,0.042020000000000834,-0.20426000000000144,1.2448000000000015,0.13999000000000095,-0.1622400000000006,117.893799151083,42.7268553881187,1.5-2.5,2.5-3.5,False
21.28246,20.7321,20.53569,20.535,20.4365,0.5503600000000013,0.1964100000000002,0.0006899999999987472,0.09850000000000136,0.7467700000000015,0.19709999999999894,0.09919000000000011,164.252539081463,3.31497163444125,1.5-2.5,1.5-2.5,True
22.86764,21.01682,20.71783,20.69846,20.8654,1.8508200000000024,0.29898999999999987,0.019369999999998555,-0.1669400000000003,2.149810000000002,0.3183599999999984,-0.14757000000000176,27.6244597827748,-1.45986366773522,2.5-3.5,2.5-3.5,True
20.67111,20.39357,20.43358,20.39391,19.91854,0.27753999999999834,-0.04000999999999877,0.03966999999999743,0.4753700000000016,0.23752999999999957,-0.00034000000000133923,0.515039999999999,188.587983999171,-1.31730925749155,1.5-2.5,1.5-2.5,True
22.38378,21.63609,21.42399,21.48102,21.72269,0.7476900000000022,0.2120999999999995,-0.057030000000001024,-0.24166999999999916,0.9597900000000017,0.1550699999999985,-0.2987000000000002,249.263475308981,20.5236970180958,2.5-3.5,1.5-2.5,False
23.51379,21.92032,21.97453,22.01121,21.11573,1.59347,-0.0542100000000012,-0.03667999999999694,0.8954799999999992,1.5392599999999987,-0.09088999999999814,0.8588000000000022,334.669502809586,21.0679714044863,1.5-2.5,1.5-2.5,True
24.78745,21.31137,20.95949,20.78492,20.99018,3.4760799999999996,0.3518800000000013,0.17456999999999923,-0.2052599999999991,3.827960000000001,0.5264500000000005,-0.030689999999999884,347.908738369549,15.8163161236034,2.5-3.5,2.5-3.5,True
21.7603,21.55128,21.14683,21.04806,20.71612,0.20902000000000243,0.4044499999999971,0.0987700000000018,0.33193999999999946,0.6134699999999995,0.5032199999999989,0.43071000000000126,226.017606228732,48.3144956028811,0.5-1.5,0.5-1.5,True
22.00391,22.08327,21.49314,21.6546,22.18868,-0.07935999999999765,0.5901299999999985,-0.16145999999999816,-0.534080000000003,0.5107700000000008,0.42867000000000033,-0.6955400000000012,138.072849460077,30.4672278002903,0.5-1.5,0.5-1.5,True
19.42746,19.19435,19.2416,19.06279,18.60738,0.23310999999999993,-0.04724999999999824,0.17880999999999858,0.45541000000000054,0.1858600000000017,0.13156000000000034,0.6342199999999991,191.322255942322,34.0755760734401,z<0.5,z<0.5,True
20.3178,20.13445,19.91428,19.67275,19.70198,0.18334999999999724,0.22016999999999953,0.2415300000000009,-0.029229999999998313,0.40351999999999677,0.46170000000000044,0.2123000000000026,28.2250442242678,-1.32351831205123,1.5-2.5,1.5-2.5,True
22.83249,21.69464,21.38671,21.23474,20.84142,1.1378500000000003,0.3079299999999989,0.15197000000000216,0.3933199999999992,1.4457799999999992,0.4599000000000011,0.5452900000000014,197.395264018813,46.9400903282669,0.5-1.5,2.5-3.5,False
20.10411,20.06828,20.04536,19.72015,19.60906,0.03582999999999714,0.022920000000002716,0.32520999999999844,0.1110900000000008,0.05874999999999986,0.34813000000000116,0.43629999999999924,154.022774941648,46.7828036252612,1.5-2.5,1.5-2.5,True
21.25619,19.84699,19.76056,19.76088,19.65704,1.4091999999999985,0.08643,-0.00031999999999854367,0.10384000000000171,1.4956299999999985,0.08611000000000146,0.10352000000000317,48.5979102315106,1.03949594321723,2.5-3.5,2.5-3.5,True
20.57379,20.26291,19.81319,19.76947,19.74918,0.3108799999999974,0.4497200000000028,0.043720000000000425,0.020289999999999253,0.7606000000000002,0.4934400000000032,0.06400999999999968,48.6066456067122,1.02186270337087,0.5-1.5,0.5-1.5,True
21.57166,21.37659,21.28922,21.074,20.80919,0.1950700000000012,0.08736999999999995,0.21521999999999863,0.26481000000000066,0.28244000000000113,0.3025899999999986,0.4800299999999993,167.033664662797,40.7879466418592,1.5-2.5,1.5-2.5,True
21.46105,21.60839,21.29282,21.3085,20.93218,-0.1473399999999998,0.315570000000001,-0.015679999999999694,0.37631999999999977,0.1682300000000012,0.2998900000000013,0.36064000000000007,43.2293553609439,-4.74266981799167,0.5-1.5,0.5-1.5,True
22.67529,21.70612,21.56277,21.91612,21.22254,0.9691700000000019,0.1433499999999981,-0.35334999999999894,0.6935800000000008,1.11252,-0.21000000000000085,0.3402300000000018,17.1092011931564,12.2252640806941,2.5-3.5,1.5-2.5,False
21.75769,19.75027,18.27261,17.69542,17.29683,2.0074199999999998,1.4776600000000002,0.5771900000000016,0.39858999999999867,3.48508,2.054850000000002,0.9757800000000003,332.746112656807,26.9340331840436,z<0.5,z<0.5,True
21.58866,21.29206,21.16968,21.03449,21.92452,0.29660000000000153,0.12237999999999971,0.13518999999999792,-0.8900299999999994,0.41898000000000124,0.25756999999999763,-0.7548400000000015,239.508012320641,55.314270580048,1.5-2.5,1.5-2.5,True
21.69995,21.42004,21.34782,21.28593,20.79879,0.279910000000001,0.0722200000000015,0.061889999999998224,0.48714000000000013,0.3521300000000025,0.13410999999999973,0.5490299999999984,181.902554715934,51.0475381038401,0.5-1.5,1.5-2.5,False
20.17302,20.047,19.80363,19.83124,19.90094,0.12602000000000046,0.2433700000000023,-0.0276100000000028,-0.06969999999999743,0.36939000000000277,0.2157599999999995,-0.09731000000000023,3.13029512143885,3.62644893152375,0.5-1.5,0.5-1.5,True
20.68416,20.25711,19.29935,18.83242,18.38354,0.4270499999999977,0.9577600000000004,0.4669300000000014,0.44887999999999906,1.384809999999998,1.4246900000000018,0.9158100000000005,164.219340955768,40.9622573727268,z<0.5,z<0.5,True
21.0746,20.56268,20.26206,19.94132,19.9267,0.5119199999999999,0.30061999999999856,0.3207400000000007,0.014620000000000744,0.8125399999999985,0.6213599999999992,0.33536000000000143,207.732289118339,45.7030255878809,1.5-2.5,1.5-2.5,True
22.21475,22.41079,21.9787,21.75554,21.35828,-0.19604,0.43208999999999875,0.22316000000000003,0.3972599999999993,0.23604999999999876,0.6552499999999988,0.6204199999999993,167.569542709309,41.8920723633104,0.5-1.5,0.5-1.5,True
22.10015,20.83902,20.63116,20.48188,20.44585,1.2611299999999979,0.20786000000000016,0.14928000000000097,0.03603000000000023,1.468989999999998,0.3571400000000011,0.1853100000000012,178.476696681838,46.1846625097514,2.5-3.5,2.5-3.5,True
20.87181,20.60666,20.73987,20.54306,20.35346,0.26514999999999844,-0.13320999999999827,0.19680999999999926,0.1896000000000022,0.13194000000000017,0.06360000000000099,0.3864100000000015,188.077786386937,35.2614142139252,1.5-2.5,1.5-2.5,True
18.94003,17.89769,17.49715,17.22401,17.02407,1.0423399999999994,0.40053999999999945,0.2731400000000015,0.19994000000000156,1.4428799999999988,0.673680000000001,0.47308000000000305,186.869566810315,46.3071749715717,z>3.5,z<0.5,False
20.31765,20.30978,20.41302,20.58211,20.73135,0.007870000000000488,-0.10323999999999955,-0.16909000000000063,-0.14923999999999893,-0.09536999999999907,-0.2723300000000002,-0.31832999999999956,247.443997972555,15.7957868426722,0.5-1.5,0.5-1.5,True
25.40268,23.70185,21.65996,20.78064,19.93325,1.7008299999999998,2.0418899999999987,0.8793200000000034,0.8473899999999972,3.7427199999999985,2.921210000000002,1.7267100000000006,165.300047978291,47.3292204155915,0.5-1.5,0.5-1.5,True
21.47897,20.87391,20.25166,20.046,19.77061,0.6050600000000017,0.6222499999999975,0.20566000000000173,0.275389999999998,1.2273099999999992,0.8279099999999993,0.48104999999999976,161.934426237766,40.9514836352299,0.5-1.5,0.5-1.5,True
21.56047,21.62441,21.76612,21.31137,21.17276,-0.06394000000000233,-0.14170999999999978,0.45475000000000065,0.1386099999999999,-0.2056500000000021,0.3130400000000009,0.5933600000000006,258.276091543763,40.5527745483765,1.5-2.5,1.5-2.5,True
23.8182,23.38778,21.4697,20.4593,19.47703,0.4304200000000016,1.9180799999999998,1.0104000000000006,0.9822699999999998,2.3485000000000014,2.9284800000000004,1.9926700000000004,146.027483517345,35.7148970595251,1.5-2.5,0.5-1.5,False
21.08804,20.52335,20.30903,20.3421,20.25504,0.5646899999999988,0.21432000000000073,-0.0330699999999986,0.08705999999999747,0.7790099999999995,0.18125000000000213,0.05398999999999887,117.418921471796,38.2667889126215,1.5-2.5,0.5-1.5,False
20.16108,20.17884,20.21757,20.11843,19.97054,-0.017760000000002663,-0.03872999999999749,0.09913999999999845,0.1478900000000003,-0.05649000000000015,0.06041000000000096,0.24702999999999875,217.039466037286,61.6951760469261,1.5-2.5,1.5-2.5,True
21.05456,20.22515,20.29174,20.0905,19.77658,0.8294099999999993,-0.06659000000000148,0.20124000000000208,0.31391999999999953,0.7628199999999978,0.1346500000000006,0.5151600000000016,5.02479179924632,1.5111656184287,1.5-2.5,1.5-2.5,True
21.67673,21.23755,21.05082,20.79487,20.76979,0.43918000000000035,0.18672999999999718,0.2559500000000021,0.025079999999999103,0.6259099999999975,0.4426799999999993,0.2810300000000012,198.139720383131,46.9460748899429,0.5-1.5,1.5-2.5,False
21.19003,20.45402,20.34087,20.39368,19.96215,0.7360100000000003,0.11315000000000097,-0.05281000000000091,0.43152999999999864,0.8491600000000012,0.06034000000000006,0.3787199999999977,227.013039492725,-1.79806511757378,2.5-3.5,1.5-2.5,False
20.82812,20.73461,20.44746,20.65835,20.47572,0.09350999999999843,0.28715000000000046,-0.21088999999999913,0.18262999999999963,0.3806599999999989,0.07626000000000133,-0.028259999999999508,341.609516436248,27.4581184080192,0.5-1.5,0.5-1.5,True
21.45311,20.6821,20.62655,20.5986,20.35176,0.7710100000000004,0.05554999999999666,0.027950000000000585,0.2468400000000024,0.8265599999999971,0.08349999999999724,0.274790000000003,180.080993258215,51.1272922486781,2.5-3.5,1.5-2.5,False
22.02006,21.27786,21.43822,21.28546,21.81444,0.7422000000000004,-0.16036000000000072,0.15276000000000067,-0.5289800000000007,0.5818399999999997,-0.007600000000000051,-0.37622,231.801986449621,35.8210190403972,1.5-2.5,1.5-2.5,True
23.36747,22.05596,21.82406,21.99577,22.06406,1.311510000000002,0.23189999999999955,-0.17171000000000092,-0.06829000000000107,1.5434100000000015,0.060189999999998633,-0.240000000000002,198.808138612465,40.0002724848137,2.5-3.5,2.5-3.5,True
24.52198,22.53954,21.28807,20.4157,19.82535,1.9824400000000004,1.2514699999999976,0.8723700000000001,0.5903500000000008,3.233909999999998,2.1238399999999977,1.462720000000001,17.085394674659,6.93036794594881,z>3.5,0.5-1.5,False
21.84382,21.71618,21.35178,21.09894,21.07391,0.12763999999999953,0.36439999999999984,0.2528400000000026,0.025029999999997443,0.49203999999999937,0.6172400000000025,0.27787000000000006,125.784697301329,27.1190439283021,1.5-2.5,0.5-1.5,False
22.90133,21.81304,21.68406,21.60767,21.44146,1.0882900000000006,0.1289800000000021,0.07638999999999996,0.16620999999999952,1.2172700000000027,0.20537000000000205,0.24259999999999948,231.614034407735,14.6401327214185,0.5-1.5,2.5-3.5,False
22.77238,22.21373,22.11159,21.90326,21.46925,0.5586499999999965,0.10214000000000212,0.20833000000000013,0.4340100000000007,0.6607899999999987,0.31047000000000224,0.6423400000000008,1.69296595899436,10.8163596465804,1.5-2.5,1.5-2.5,True
21.96927,21.36163,21.29809,21.2622,21.40015,0.60764,0.06354000000000326,0.03588999999999842,-0.13795000000000002,0.6711800000000032,0.09943000000000168,-0.1020600000000016,117.143655033133,27.8483414055014,0.5-1.5,1.5-2.5,False
22.57872,21.52051,21.25269,21.32218,20.89539,1.058209999999999,0.2678200000000004,-0.06948999999999828,0.42679000000000045,1.3260299999999994,0.19833000000000212,0.35730000000000217,241.556616031732,10.164402111087,1.5-2.5,2.5-3.5,False
21.80873,22.04492,21.59051,21.67124,21.45819,-0.23619000000000057,0.45441000000000287,-0.08073000000000263,0.21305000000000263,0.2182200000000023,0.37368000000000023,0.13232,162.316040304615,40.9880484125518,0.5-1.5,0.5-1.5,True
20.90642,20.36427,20.17393,20.18538,20.07356,0.5421499999999995,0.19034000000000262,-0.01144999999999996,0.11181999999999803,0.7324900000000021,0.17889000000000266,0.10036999999999807,36.968900656068,-5.02468327953982,1.5-2.5,0.5-1.5,False
20.30552,19.86924,19.59601,19.32831,19.0562,0.43628,0.27323000000000164,0.2677000000000014,0.27210999999999785,0.7095100000000016,0.540930000000003,0.5398099999999992,131.716164586674,62.7051275174388,1.5-2.5,1.5-2.5,True
23.00859,21.99941,22.28872,21.99121,21.34527,1.0091800000000006,-0.2893100000000004,0.2975100000000026,0.6459399999999995,0.7198700000000002,0.008200000000002206,0.9434500000000021,117.900084537208,21.1313782932561,1.5-2.5,1.5-2.5,True
20.63206,19.95991,19.83222,19.70421,19.49224,0.6721499999999985,0.1276900000000012,0.12800999999999974,0.21197000000000088,0.7998399999999997,0.2557000000000009,0.3399800000000006,155.822694545451,38.4471028885636,1.5-2.5,1.5-2.5,True
20.13571,20.15052,19.86446,19.81338,19.94205,-0.014810000000000656,0.2860599999999991,0.05108000000000246,-0.12866999999999962,0.27124999999999844,0.33714000000000155,-0.07758999999999716,145.886330889898,35.3486245709165,0.5-1.5,0.5-1.5,True
20.33733,20.1887,19.98408,19.92522,19.73638,0.1486300000000007,0.20462000000000202,0.058859999999999246,0.188839999999999,0.35325000000000273,0.26348000000000127,0.24769999999999825,127.508668724888,39.3171787721986,0.5-1.5,0.5-1.5,True
22.03839,21.63929,21.65495,21.36352,21.17677,0.3991000000000007,-0.01566000000000045,0.2914299999999983,0.18674999999999997,0.3834400000000002,0.27576999999999785,0.4781799999999983,12.8550964153397,-0.705907354900123,1.5-2.5,1.5-2.5,True
18.71183,18.4937,17.83704,17.34769,17.21318,0.2181299999999986,0.6566600000000022,0.4893499999999982,0.1345099999999988,0.8747900000000008,1.1460100000000004,0.623859999999997,18.4980995486234,-0.546844000998116,z<0.5,z<0.5,True
21.86815,21.36444,21.21037,21.20357,20.87002,0.5037100000000017,0.15406999999999726,0.006800000000001916,0.3335499999999989,0.6577799999999989,0.16086999999999918,0.3403500000000008,136.474474708038,9.42812407347862,1.5-2.5,1.5-2.5,True
23.90714,20.31884,19.30864,19.1548,19.21915,3.5882999999999967,1.010200000000001,0.15383999999999887,-0.06434999999999746,4.598499999999998,1.16404,0.0894900000000014,219.969159501809,41.8476708478354,z>3.5,z>3.5,True
21.18441,20.59897,20.44998,20.35771,20.11545,0.5854399999999984,0.1489900000000013,0.09226999999999919,0.2422600000000017,0.7344299999999997,0.24126000000000047,0.3345300000000009,206.312550222756,33.9441210225288,1.5-2.5,1.5-2.5,True
21.24377,21.27124,21.20224,21.25839,21.03379,-0.02746999999999744,0.06899999999999906,-0.05614999999999881,0.2245999999999988,0.04153000000000162,0.01285000000000025,0.16845,194.565906748478,34.862376519574,0.5-1.5,0.5-1.5,True
19.03879,18.95833,18.96497,18.70602,18.72118,0.08045999999999864,-0.006640000000000867,0.25895000000000223,-0.015160000000001617,0.07381999999999778,0.25231000000000137,0.24379000000000062,151.430935111186,-0.933310063684915,1.5-2.5,1.5-2.5,True
20.8943,20.35309,20.03887,20.06312,19.78257,0.5412099999999995,0.3142200000000024,-0.024250000000002103,0.28055000000000163,0.8554300000000019,0.2899700000000003,0.25629999999999953,327.177722050597,6.26236212511282,1.5-2.5,0.5-1.5,False
19.08018,18.51777,18.41993,18.37617,18.26274,0.5624099999999999,0.09783999999999793,0.043760000000002464,0.11342999999999748,0.6602499999999978,0.1416000000000004,0.15718999999999994,214.986695068213,42.6084250223943,1.5-2.5,0.5-1.5,False
19.17278,18.93275,18.62308,18.56646,18.7081,0.24003000000000085,0.309669999999997,0.056620000000002335,-0.14164000000000243,0.5496999999999979,0.36628999999999934,-0.0850200000000001,257.594190076205,64.1008480005147,0.5-1.5,0.5-1.5,True
22.68822,21.75414,21.62213,21.52545,21.40303,0.9340800000000016,0.13201000000000107,0.09667999999999921,0.1224199999999982,1.0660900000000026,0.22869000000000028,0.2190999999999974,187.661282886774,35.3575560678349,1.5-2.5,1.5-2.5,True
22.7406,22.10913,22.19376,21.74657,20.92901,0.6314700000000002,-0.08463000000000065,0.44719000000000264,0.8175599999999967,0.5468399999999995,0.362560000000002,1.2647499999999994,9.12384568760467,27.4473018884899,0.5-1.5,1.5-2.5,False
20.66903,20.26055,20.20683,19.89474,19.81239,0.40848000000000084,0.053719999999998436,0.3120900000000013,0.08234999999999815,0.4621999999999993,0.36580999999999975,0.39443999999999946,249.315145090407,38.1460940353073,1.5-2.5,1.5-2.5,True
